	<Turkey>	<isPreferredMeaningOf>	"Turkey"@eng	
	<Twitter>	<isPreferredMeaningOf>	"Twitter"@eng	
	<wordnet_minister_110320863>	<isPreferredMeaningOf>	"minister"@eng	
	<wordnet_company_108058098>	<isPreferredMeaningOf>	"medium"@eng	
	<wordnet_company_108058098>	<isPreferredMeaningOf>	"chain"@eng	
	<wordnet_company_108058098>	<isPreferredMeaningOf>	"record label"@eng	
	<wordnet_politician_110450303>	<isPreferredMeaningOf>	"politician"@eng	
	<wordnet_device_103183080>	<isPreferredMeaningOf>	"audio player"@eng	
	<wordnet_device_103183080>	<isPreferredMeaningOf>	"media player"@eng	
	<wordnet_shrimp_101986806>	<isPreferredMeaningOf>	"shrimp"@eng	
