// Test
// Sources for the facts about Wikipedia instances, derived from the Wikipedia categories, still to be translated
// INTERNAL

<id_6vxzff_115_55w1lb>	<id_10onaxx_phb_gqitdu>	<extractionSource>	<http://en.wikipedia.org/wiki/Berlusconi_I_Cabinet>
	<id_6vxzff_115_55w1lb>	<extractionTechnique>	"CategoryExtractor"
<id_8oox3p_115_55w1lb>	<id_10onaxx_phb_kkbdvt>	<extractionSource>	<http://en.wikipedia.org/wiki/Berlusconi_I_Cabinet>
	<id_8oox3p_115_55w1lb>	<extractionTechnique>	"CategoryExtractor"
<id_1l0b8dv_115_55w1lb>	<id_10onaxx_phb_1l4jlfs>	<extractionSource>	<http://en.wikipedia.org/wiki/Berlusconi_I_Cabinet>
	<id_1l0b8dv_115_55w1lb>	<extractionTechnique>	"CategoryExtractor"
<id_wxwubg_115_55w1lb>	<id_10onaxx_phb_17wrxrl>	<extractionSource>	<http://en.wikipedia.org/wiki/Berlusconi_I_Cabinet>
	<id_wxwubg_115_55w1lb>	<extractionTechnique>	"CategoryExtractor"
<id_6vxzff_115_55w1lb>	<id_10onaxx_phb_gqitdu>	<extractionSource>	<http://en.wikipedia.org/wiki/Berlusconi_I_Cabinet>
	<id_6vxzff_115_55w1lb>	<extractionTechnique>	"CategoryExtractor"
<id_8oox3p_115_55w1lb>	<id_10onaxx_phb_kkbdvt>	<extractionSource>	<http://en.wikipedia.org/wiki/Berlusconi_I_Cabinet>
	<id_8oox3p_115_55w1lb>	<extractionTechnique>	"CategoryExtractor"
<id_1l0b8dv_115_55w1lb>	<id_10onaxx_phb_1l4jlfs>	<extractionSource>	<http://en.wikipedia.org/wiki/Berlusconi_I_Cabinet>
	<id_1l0b8dv_115_55w1lb>	<extractionTechnique>	"CategoryExtractor"
<id_yyxftt_115_14objtc>	<id_y9qq7a_phb_11oahb3>	<extractionSource>	<http://en.wikipedia.org/wiki/Campania>
	<id_yyxftt_115_14objtc>	<extractionTechnique>	"CategoryExtractor"
<id_909uw6_115_14objtc>	<id_y9qq7a_phb_fzqe7o>	<extractionSource>	<http://en.wikipedia.org/wiki/Campania>
	<id_909uw6_115_14objtc>	<extractionTechnique>	"CategoryExtractor"
<id_ho2sqh_115_14objtc>	<id_y9qq7a_phb_yf5sck>	<extractionSource>	<http://en.wikipedia.org/wiki/Campania>
	<id_ho2sqh_115_14objtc>	<extractionTechnique>	"CategoryExtractor"
<id_1uscqz0_115_14objtc>	<id_y9qq7a_phb_1tugk7s>	<extractionSource>	<http://en.wikipedia.org/wiki/Campania>
	<id_1uscqz0_115_14objtc>	<extractionTechnique>	"CategoryExtractor"
<id_1jt8mmb_115_14objtc>	<id_y9qq7a_phb_57m31f>	<extractionSource>	<http://en.wikipedia.org/wiki/Campania>
	<id_1jt8mmb_115_14objtc>	<extractionTechnique>	"CategoryExtractor"
<id_vlxgk5_115_krxoth>	<id_1gaoy63_phb_1ovojck>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_vlxgk5_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_uzjssa_115_krxoth>	<id_1gaoy63_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_uzjssa_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_4g09yp_115_krxoth>	<id_1gaoy63_phb_idersv>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_4g09yp_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_5gj30h_115_krxoth>	<id_1gaoy63_phb_kj4x9q>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_5gj30h_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
